Künstler,Titel,Lyrics,Akkorde,Buch,Seite,Seite_Noten
"Barbra Streisand","Woman In Love","LIVING NEXT DOOR TO ALICE (SMOKIE) 1. Sally called when she got the word She said I s’pose you’ve heard About Alice Well I went to the window and looked outside I could hardly believe my eyes As the big limousine pulled slowly into Alice’s drive Refrain: Well I don’t know why she’s leaving or where she’s gonna go Cc I guess she’s got her reasons but I just don’t wanna know Cos for twenty-four years I’ve been living next door to Alice Alice, who the FUCK is Alice Twenty four years just waiting for a chance To tell her how I feel and maybe get a second glance Now I’ve gotta get used to not livin’ next door to Alice Alice, who the FUCK is Alice 2. We grew up together, two kids in the park Carved our initials deep in the bark Me and Alice Now she walks through the door with her head held high Just for a second I caught her eye As the big limousine pulled slowly out of Alice’s drive Refrain 3. Sally called back, she asked how I felt She said „I know how to help Get over Alice“ She said „Now Alice is gone, but I’m still here, I’ve been waiting twenty-four years..“ And the limousine disappeared... Refrain (slower)D No I’ll never get used to not Living next door to Alice „LIVING NEXT DOOR TO ALICE“ © by Chinnichap Publishing Ltd. assigned to Musik-Edition Discoton GmbH (BMG UFA Musikverlage), München Alle Rechte für Europa","G C D G D G C D G D G D G D G C D C G D C G","1","119","126"
"Barclay James Harvest","Hymn","CHIQUITITA (ABBA) Chiquitita, tell me what’s wrong. You're enchained by your own sorrow. I-i-i-in your eyes there is no hope for tomorrow. A4 AA4A A4 C#m How I hate to see you like this. There is no way you can deny it. I-I-I-I can see that you’re oh so sad, so quiet. A4 A A4A E E4 EE Chiquitita, tell me the truth. I’m a shoulder you can cry on, Your best friend, I’m the one you must rely on. A4 AA4A C#m You were always sure of yourself. Now I see you've broken a feather. I-I-I-I hope we can patch it up together. Refrain: Chiquitita, you and I know how the heartaches come and they go and the scars they’re leavin’. You’ll be dancin’ once again and the pain will end, you will have no time for grievin’. Chiquitita, you and I cry but the sun is still in the sky and shinin’ above you. Let me hear you sing once more like you did before, sing a new song, Chiquitita. Try once more like you did before, sing a new song Chiquitita So the walls came tumblin’ down and your love’s a blown out candle. All is gone and it seems too hard to handle. Chiquitita, tell me the truth. A4 C#m There is no way you can deny it. E DE E7 A AZ A I see that you’re oh so sad, so quiet. Refrain Try once more like you did before, sing a new song, Chiquitita. Try once more like you did before, sing a new song, Chiquitita. Outtro:(D A) nach Belieben wiederholen © 1979 by MUSIC FOR UNICEF / UNITED STATES 297 COMITEE f. UNICEF für Deutschland: CHAPPELL & CO GMBH, Hamburg","A4 A A4 A E E D E E7 A A4 A E D E E7 A Aa A D E E7 A A4 A E DE E7 A D A E D E E7 A D A E D E E7 A E D E E7 A A4 A A4 A E E D E E7 A BA A A4 A Aa A E D E E7 A","1","94","102"
"Barry Manilow","Mandy","YOU’VE GOT A FRIEND (CAROLE KING) When you’re down and troubled and you need some lovin’ care And nothing, nothing is going right Close your eyes and think of me and soon I will be there To brighten up even your darkest nights Refrain: You just call out my name, and you know, wherever I an, I come running to see you again Winter spring summer or fall all you got to do is call And I’11 be there, yes I will You've got a friend If the sky above you grows dark and full of clouds, and that old north wind begins to blow Keep your head together, and call my name out loud Soon you'll hear me knocking at your door Refrain You’ve got a friend Now ain’t it good to know that you’ve got a friend When people can be so cold They’ll hurt you, yes and desert you and take your soul if you let them A7 D7sus D7 But don’t you let them Refrain © 1971 Screen Gems-EMI Music Inc, USA EMI Music Publishing Limited, London WC2HOEA Reprodu 374","Em B7 Em B7 Em Am D G CG F#m B7 Em B7 Em Am Bm D7sus D7 G C G Am D7 G G7 Cc Am C Am A G C G F C G G7 Cc Em Em Am?","1","362","387"
"Barry McGuire","Eve Of Destruction","JOHNNY B. GOODE (CHUCK BERRY) 1. Deep down in Louisiana, close to New Orleans, Way back up in the woods among the evergreens, There stood a log cabin made of earth and wood where lived a country boy named Johnny B. Goode who never ever learned to read or write so well, But he could play the guitar just like a ringin' a bell. Refrain: Go! Go! Go, Johnny, go! Go! Go, Johnny, go! Go! Go, Johnny, go! Go! Go, Johnny, go! Go! Johnny B. Goode 2. He used to carry his guitar in a gunny sack, Go sit beneath the tree by the railroad track. Old engineers would see him sittin' in the shade, Strummin' with the rhythm that the drivers made. When people passed him by they would stop and say, 'oh, my but that little country boy could play' Refrain 3. His mother told him, someday you will be a man, You will be the leader of a big ol' band. Many people comin' from miles around will hear you play your music when the sun go down. Maybe someday your name'll be in lights, Sayin' 'Johnny B. Goode tonight' © 1958 by Arc Music Corp., New York. Good Tunes Music AG, Genf, für Deutschland, Österreich und Schweiz.","A D A E A A D A E A","1","160","169"
"Bata Illic","Michaela","TRANEN LUGEN NICHT (MICHAEL HOLM) Ah haha ha Wenn du mir sagst alles ist vorbei wenn du nicht glaubst sie ist immer treu dreh dich einmal um schau in ihr Gesicht und du wirst sehn Tranen ltigen nicht Bei Tag und Nacht mit ihr war alles schön die Tür steht auf willst du wirklich gehn wie ein offnes Buch ist ihr Herz für dich und du erkennst Tranen ltigen nicht Vergossnen Wein den trinkt keiner mehr ein verlornes Herz bleibt für immer leer es ist nie zu spät komm entscheide dich reich ihr die Hand Tränen lügen nicht. Gesprochen: Sag doch selbst was willst du anfangen mit deiner C EF Freiheit die dir jetzt so kostbar erscheint. Wie früher mit Freunden G FE durch Bars und Kneipen ziehn haa. Und dann wenn du das alles satt hast glaubst du das Glück liegt auf der Straße und du brauchst es nur aufzuheben wenn dir danach zu Mute ist. Nein nein mein Freund. C G Cc Die große Stadt lockt mit ihrem Glanz mit schönen Fraun mit Musik und Tanz doch der Schein verbirgt was er dir verspricht kehr endlich um Dm G Cc Tranen ltigen nicht. Dreh dich nochmal um schau in ihr Gesicht und du wirst sehn Tränen lügen nicht C GCCEG Ah ha ha ha Dreh dich nochmal um schau in ihr Gesicht und du verstehst Tränen lügen nicht. (Orig-Titel SOLEADO) M: Ciro Dammico / Dario Baldan T: Francesco Specchia / Maurizio Seymandi / Alberto Salerno Dtsch. T: Michael Holm © by EDIZIONI MUSICALI BELRIVER S.r.L., Mailand 191 Rechte fiir Deutschland, Osterreich, Schweiz: EDITION ACCORD MUSIKVERLAG GMBH, Hamburg","C G C C F G FE G Em Am G Dm G C C G C C F G F G Em Am G Dm G C C G C C F G F G Em Am G Dm G C C G G C G Em Am G Dm GC C F G EF G Em Am G C F G Em Am G Dm G C G F G Em Am G Dm G C","1","197","206"
"Beach Boys","Kokomo","SUCH A SHAME (TALK TALK) Em Cc D 1. Such a shame to believe in escape 'A life on every face' c D And that's a change. Till I'm finally left with an eight Tell me to relax, I just stare. Maybe I don't know if I should change A feeling that we share Refrain: It's a shame Such a shame Number me with rage Em CD Em Cc D It's a shame Such a shame Number me in haste Such a shame This eagerness to change It's a shame D Em Cc 2. The dice decide my fate and that's a shame In these trembling hands my faith tells me to react, 'I don't care’ Maybe it's unkind that I should change - A feeling that we share Refrain Tell me to relax, I just stare. Maybe I don't know if I should change A feeling that we share Refrain © 1983 HOLLIS SONGS LTD. /UNIVERSAL-ISLAND MUSIC LTD. 406","Em Em Bm Em Bm Em Bm Em C D Em Cc D Em C D Em C D Em D Em Bm Em Bm Em Bm Em Bm Em Bm Em Bm","1","391","419"
"Beach Boys","Surfin","I’D DO ANYTHING FOR LOVE (BUT I WON’T DO THAT) (MEAT LOAF) And I would do anything for love. I’d run right into hell and back. I would do anything for love. I’l1 never lie to you and that’s a fact But I’1l never forget the way you feel right now oh no no way. Refrain: I would do anything for love, I would do anything for love, I would do anything for love. But I won’t do that. No I won’t do that. And some days it don’t come easy, and some days it don’t come hard. Some days it don’t come at all and these are the days that never end. And some nights you’re breathing fire and some days you’re carved in ice Some days you’re like nothing I’ve ever seen before or will again. And maybe I’m crazy, oh it’s crazy and it’s true. I know you can save me no one else can save me now but you. As long as the planets are turning, as long.as the stars are burning. As long as your dreams are coming true, you better believe me. That I would do anything for love, and I’1l be there ‘till the final act I would do anything for love, and I take a vow and seal a pact But I’ll never forgive myself if we don’t go all the way tonight Refrain I would do anything for love, anything you’ve been dreaming of But I just won’t do that. ; And somedays I pray for silence, somedays I pray for soul. Somedays I just pray for the god of Sex and Drugs and Rock’n’Roll. Some nights I lose the feeling, some nights I lose control. Some nights I just lose it all, when I watch you dance and the thunder rolls. Maybe I’m lonely and that’s all I’m qualified to be. There’s just one and only, the one and only promise I can keep. As long as the wheels are turning, as long as the fires are burning. As long as your prayers are coming true, you better believe it! That I would do anything for love, and you know it’s true and that’s a fact. I would do anything for love, and there never be no turning back. But I’ll never do it better than I do it with you, so long so long. Refrain 410","D Dsus4 D A D AG D Dsus4 D A D AG Bm F#m G A D A D A9 D A G A D Bm G Em D Bm G Em D G D Bm A G D Bm A Em Gdim G A A D Dsus4 D A D. AG D Dsus4 D A D AG Bm F#m G A","1","395","423"
"Beatles","Hey Jude","ALL BY MYSELF (ERIC CARMEN) 1. When I was young, I never needed anyone, making love was just for fun, those days are gone. Living alone, I think of all the friends I’ve known, but when I dial the telephone, nobody’s home. Refrain: All by myself, don’t wanna be, all by myself, anymore. All by myself, don’t wanna live, all by myself, anymore. 2. Had to be sure, sometimes I feel so insecure, and love’s so distant and obscure, remains secure. Living alone, I think of all the friends I’ve known, but when I dial the telephone, nobody’s home. Refrain 3. When I was young, I never needed anyone, making love was just for fun, those days are gone. © 1975 & 1976 Island Music Incorporated, USA. Universal/island Music Limited, 77 Fulham Palace Road, London W6. Used by permission of Bosworth GmbH. All Rights Reserved. International 14","C Fm C C7 A Dm Fm6 C Dm G C Fm C C7 A Dm Fm6 C C7 A A7 D Dm G Cc Em A Dm G Cc Em A Dm G Cc Fm C C7 A Dm Fm6 C Dm G C Fm C C7 A Dm Fm6 Cc C7 A A7 D Dm G7 G C Fm C C7 A Dm Fm6 C Outro: C7 A A7 D Dm G7 GC","1","25","27"
"Beatles","Let It Be","BRIDGE OVER TROUBLED WATER (SIMON & GARFUNKEL) Cc F Cc 1. When you’re weary. Feeling small. When tears are in your eyes, I will dry them all. I’m on your side ohhhh when times get rough. And friends just can’t be found. Like a bridge over troubled water, I will lay me down. C7 F Ao C Al F G Cc Like a bridge over troubled water, I will lay me down. 2. When you’re down and out. When you’re on the streets. F Bb F C EF Cc FCFEFC When an evening falls so hard. I will comfort you. T’ll take your part ohhhh when darkness comes. C7 F DG And pain is all around. Like a bridge over troubled water, I will lay me down. Like a bridge over troubled water, I will lay me down. 3. Sail on silver girl. Sail on by. F Bb FE Cc F Cc F CFC Your time has come to shine. All your dreams are on their way. See how they shine ohhhhh and if you need a friend. C7 F DG I’m sailing right behind. C7 F Ao Cc Al F E7 Am Like a bridge over troubled water, I will lay me down. Like a bridge over troubled water, I will lay me down. © 1969 Paul Simon (BMI) International Reprinted by permission. 20","F Bb F C F 6 FCEC G Am G G7 C C7 F D G C7 F Ao Cc A7 F E7 Am C F C G Am G G7 C C7 F Ao C A7 F E7 Am C7 F Ao C A7 F G C C F C G Am G G7 Cc C7 F Ao C A7 F G C","1","31","33"
"Beatles","Yesterday","LAYLA (ERIC CLAPTON) Intro: ||: Am FG Am :|| AmFG G#m D#m 1. What will you do when you get lonely With nobody waiting by your side C#m FH B E You’ve been running and hiding much too long, C#m FF B You know it’s just your foolish pride. Refrain: Layla, you got me on my knees. Layla, I’m begging darling please. Layla, darling won’t you ease my worried mind. G#m Dim 2. Tried to give you consolation, Your old man won’t let you down C#m FF B E Like a fool, I fell in love with you, C#m FF B Turned the whole world upside down Refrain G#m D#m 3. Let’s make the best of the situation Before I fin’lly go insane. Please don’t say we’1l never find a way And tell me all my loves in vain Refrain © 1970, 1971 & 1994 by Eric Clapton. Used by permission of Bosworth GmbH All Rights Reserved. International THROAT MUSIC LTD. für Deutschland, GUS und osteuropäische Lander: NEUE WELT MUSIKVERLAG GMBH, Minchen / CHAPPELL & CO GMBH, Hamburg 30","G#m G A B E Am F G Am Am F G Am Am F G Am F G G#m G A B G#m G A B C#m F# B E C#m F# B","1","38","43"
"Beatles","Yellow Submarine","MAJOR TOM (PETER SCHILLING) 1. Gründlich durchgecheckt steht sie da und wartet auf den Start: Alles klar. Experten streiten sich um ein paar Daten, Am D Cc die Crew hat dann noch ein paar Fragen, doch der Countdown läuft. Effektivität bestimmt das Handeln, man verläßt sich blind auf den andern Jeder weiß genau was von ihm abhängt, jeder ist im Streß, Cc Am doch Major Tom macht einen Scherz. Dann hebt er ab und Refrain: völlig losgelöst von der Erde schwebt das Raumschiff völlig schwerelos 2. Die Erdanziehungskraft ist überwunden, alles lauft perfekt, schon seit Stunden Wissenschaftliche Experimente, doch was nutzen die am Ende denkt sich Major Tom Im Kontrollzentrum da wird man panisch. Der Kurs der Kapsel der stimmt ja gar nicht. Hallo Major Tom können Sie hören woll'n Sie das Projekt denn so zerstören, doch er kann nichts hören er schwebt weiter Refrain 3. Die Erde schimmert blau, sein letzter Funk kommt: Grüßt mir meine Frau. Und er verstummt Unten trauern noch die Egoisten, Major Tom denkt sich wenn die wüßten, mich führt hier ein Licht durch das All, das kennt ihr noch nicht, ich komme bald mir wird kalt. Refrain 282","Em Am D Em Am Em Am D Em Am D Em B G D Am Cc G D Am Cc DG D Am C G D Am €","1","79","87"
